2	A one B	A,1,1	B,3,3
2	C two D	C,1,1	D,3,3
4	E F three G four H	E,1,1	F,2,2	G,4,4	H,6,6
2	A one B	A,1,1	B,3,3
2	C two D	C,1,1	D,3,3
4	E F three G four H	E,1,1	F,2,2	G,4,4	H,6,6
2	A one B	A,1,1	B,3,3
2	C two D	C,1,1	D,3,3
4	E F three G four H	E,1,1	F,2,2	G,4,4	H,6,6
2	A one B	A,1,1	B,3,3
2	C two D	C,1,1	D,3,3
4	E F three G four H	E,1,1	F,2,2	G,4,4	H,6,6
2	A one B	A,1,1	B,3,3
2	C two D	C,1,1	D,3,3
4	E F three G four H	E,1,1	F,2,2	G,4,4	H,6,6
2	A one B	A,1,1	B,3,3
2	C two D	C,1,1	D,3,3
4	E F three G four H	E,1,1	F,2,2	G,4,4	H,6,6
2	A one B	A,1,1	B,3,3
2	C two D	C,1,1	D,3,3
4	E F three G four H	E,1,1	F,2,2	G,4,4	H,6,6
2	A one B	A,1,1	B,3,3
2	C two D	C,1,1	D,3,3
4	E F three G four H	E,1,1	F,2,2	G,4,4	H,6,6
2	A one B	A,1,1	B,3,3
2	C two D	C,1,1	D,3,3
4	E F three G four H	E,1,1	F,2,2	G,4,4	H,6,6
2	A one B	A,1,1	B,3,3
2	C two D	C,1,1	D,3,3
4	E F three G four H	E,1,1	F,2,2	G,4,4	H,6,6
2	A one B	A,1,1	B,3,3
2	C two D	C,1,1	D,3,3
4	E F three G four H	E,1,1	F,2,2	G,4,4	H,6,6
2	A one B	A,1,1	B,3,3
2	C two D	C,1,1	D,3,3
4	E F three G four H	E,1,1	F,2,2	G,4,4	H,6,6
2	A one B	A,1,1	B,3,3
2	C two D	C,1,1	D,3,3
4	E F three G four H	E,1,1	F,2,2	G,4,4	H,6,6
2	A one B	A,1,1	B,3,3
2	C two D	C,1,1	D,3,3
4	E F three G four H	E,1,1	F,2,2	G,4,4	H,6,6
2	A one B	A,1,1	B,3,3
2	C two D	C,1,1	D,3,3
4	E F three G four H	E,1,1	F,2,2	G,4,4	H,6,6
2	A one B	A,1,1	B,3,3
2	C two D	C,1,1	D,3,3
4	E F three G four H	E,1,1	F,2,2	G,4,4	H,6,6
2	A one B	A,1,1	B,3,3
2	C two D	C,1,1	D,3,3
