2	Ethiopia said Tuesday that it has no other motives than the return of its territories taken by Eritrea .	YAGO:Ethiopia,1,1	YAGO:Eritrea,18,18	004c2637f31f4f4a.txt
2	Ethiopia is always committed to peace and not interested in prolonging the war with Eritrea , the Ethiopian Foreign Ministry said in a statement .	YAGO:Ethiopia,1,1	YAGO:Eritrea,15,15	004c2637f31f4f4a.txt
2	`` What it ( Eritrea ) must do is vacate every inch of Ethiopian land ... This has always been Ethiopia 's bottom line , '' the statement said .	YAGO:Ethiopia,14,14	YAGO:Ethiopia,21,22	YAGO:Eritrea,3,6	004c2637f31f4f4a.txt
2	There is no immediate response from the Eritrean side to Ethiopia 's assertion .	YAGO:Ethiopia,11,12	YAGO:Eritrea,8,8	004c2637f31f4f4a.txt
2	Ethiopia , which has been at war with Eritrea since May 1998 , has been accusing the neighboring country of having no sincerity over peace settlement over the border conflict .	YAGO:Ethiopia,1,1	YAGO:Eritrea,9,9	004c2637f31f4f4a.txt
2	French Prime Minister Alain Juppe paid tribute to jazz singer Ella Fitzgerald , who died Saturday aged 78 , as a `` captivating '' singer who had enchanted generations of people across the world .	YAGO:France,1,5	YAGO:Ella_Fitzgerald,11,12	004e17187d29db8b.txt
1	`` She joins the other jazz greats such as Louis Armstrong with whom she so marvellously sang Porgy and Bess .	YAGO:Louis_Armstrong,10,11	004e17187d29db8b.txt
1	Summertime as sung by Ella Fitzgerald will stay in my mind for ever , '' he said , referring to two of her biggest hits .	YAGO:Ella_Fitzgerald,5,6	004e17187d29db8b.txt
3	Fitzgerald , who died peacefully at her home in Beverly Hills , California , was regarded as one of the world 's finest jazz singers and dominated the jazz scene in the United States for three decades .	YAGO:Ella_Fitzgerald,1,1	YAGO:California,13,13	YAGO:United_States,33,34	004e17187d29db8b.txt
2	Women in Saudi Arabia endure greater restrictions than in other Muslim-majority countries .	YAGO:Muslim_world,11,11	YAGO:Saudi_Arabia,3,4	0041fade6cbd92cf.txt
